,country_code,attack_count,population,attack_density,iso3
0,AD,0,77265.0,0.0,AND
1,AE,15,9890400.0,1.516622179082747,ARE
2,AF,2,40218234.0,0.04972868773899918,AFG
3,AG,1,97928.0,10.211584020913323,ATG
4,AI,0,13452.0,0.0,AIA
5,AL,2,2837743.0,0.7047854580206876,ALB
6,AM,6,2963234.0,2.0248147800679934,ARM
7,AO,0,32866268.0,0.0,AGO
8,AQ,0,1000.0,0.0,ATA
9,AR,13,45376763.0,0.28649024612002405,ARG
10,AS,0,55197.0,0.0,ASM
11,AT,7,8917205.0,0.7849993355541338,AUT
12,AU,174,25687041.0,6.773843666929173,AUS
13,AW,0,106766.0,0.0,ABW
14,AX,0,29458.0,0.0,ALA
15,AZ,6,10110116.0,0.5934650007972213,AZE
16,BA,1,3280815.0,0.30480231283994985,BIH
17,BB,0,287371.0,0.0,BRB
18,BD,7,164689383.0,0.04250425784884992,BGD
19,BE,18,11555997.0,1.5576328031237807,BEL
20,BF,0,20903278.0,0.0,BFA
21,BG,4,6927288.0,0.5774265484559037,BGR
22,BH,2,1701583.0,1.1753761056616105,BHR
23,BI,0,11890781.0,0.0,BDI
24,BJ,0,12123198.0,0.0,BEN
25,BL,0,4255.0,0.0,BLM
26,BM,0,63903.0,0.0,BMU
27,BN,1,437483.0,2.285803105492099,BRN
28,BO,2,11673029.0,0.17133513503650166,BOL
29,BQ,0,25987.0,0.0,BES
30,BR,15,212559409.0,0.07056850633226967,BRA
31,BS,5,393248.0,12.714622833428269,BHS
32,BT,0,771612.0,0.0,BTN
33,BV,0,0.0,,BVT
34,BW,2,2351625.0,0.8504757348641896,BWA
35,BY,4,9398861.0,0.4255834829347939,BLR
36,BZ,2,397621.0,5.02991542197218,BLZ
37,CA,380,38005238.0,9.998621768925641,CAN
38,CC,0,544.0,0.0,CCK
39,CD,0,108407721.0,0.0,COD
40,CF,0,4829764.0,0.0,CAF
41,CG,1,5657000.0,0.176772140710624,COG
42,CH,19,8654622.0,2.1953587343271606,CHE
43,CI,0,26378275.0,0.0,CIV
44,CK,7,18100.0,386.7403314917127,COK
45,CL,6,19116209.0,0.31386976361264934,CHL
46,CM,0,26545864.0,0.0,CMR
47,CN,70,1402112000.0,0.04992468504655834,CHN
48,CO,3,50882884.0,0.058958922218323946,COL
49,CR,3,5094114.0,0.5889149712786168,CRI
50,CU,0,11326616.0,0.0,CUB
51,CV,0,555988.0,0.0,CPV
52,CW,1,155014.0,6.451030229527656,CUW
53,CX,0,2072.0,0.0,CXR
54,CY,6,1207361.0,4.969516159624172,CYP
55,CZ,10,10698896.0,0.9346758768381336,CZE
56,DE,57,83240525.0,0.6847626201300389,DEU
57,DJ,0,988002.0,0.0,DJI
58,DK,12,5831404.0,2.057823467556012,DNK
59,DM,0,71991.0,0.0,DMA
60,DO,0,10847904.0,0.0,DOM
61,DZ,1,44700000.0,0.02237136465324385,DZA
62,EC,5,17643060.0,0.28339755121843946,ECU
63,EE,4,1331057.0,3.0051305090615954,EST
64,EG,6,102334403.0,0.05863130896459131,EGY
65,EH,0,510713.0,0.0,ESH
66,ER,0,5352000.0,0.0,ERI
67,ES,24,47351567.0,0.5068470067738202,ESP
68,ET,3,114963583.0,0.0260952200837373,ETH
69,FI,9,5530719.0,1.627274862454592,FIN
70,FJ,0,896444.0,0.0,FJI
71,FK,0,2563.0,0.0,FLK
72,FM,0,115021.0,0.0,FSM
73,FO,0,48865.0,0.0,FRO
74,FR,35,67391582.0,0.5193526989765577,FRA
75,GA,3,2225728.0,1.347873594617132,GAB
76,GB,592,67215293.0,8.807519443529019,GBR
77,GD,0,112519.0,0.0,GRD
78,GE,2,3714000.0,0.5385029617662896,GEO
79,GF,0,254541.0,0.0,GUF
80,GG,0,62999.0,0.0,GGY
81,GH,4,31072945.0,0.1287293495997885,GHA
82,GI,0,33691.0,0.0,GIB
83,GL,0,56367.0,0.0,GRL
84,GM,0,2416664.0,0.0,GMB
85,GN,0,13132792.0,0.0,GIN
86,GP,0,400132.0,0.0,GLP
87,GQ,0,1402985.0,0.0,GNQ
88,GR,1,10715549.0,0.09332233000847646,GRC
89,GS,0,30.0,0.0,SGS
