,country_code,attack_count,population,attack_density,iso3
0,AD,0,77265.0,0.0,AND
1,AE,0,9890400.0,0.0,ARE
2,AF,2,40218234.0,0.04972868773899918,AFG
3,AG,0,97928.0,0.0,ATG
4,AI,0,13452.0,0.0,AIA
5,AL,1,2837743.0,0.3523927290103438,ALB
6,AM,2,2963234.0,0.6749382600226644,ARM
7,AO,0,32866268.0,0.0,AGO
8,AQ,0,1000.0,0.0,ATA
9,AR,8,45376763.0,0.1763016899200148,ARG
10,AS,0,55197.0,0.0,ASM
11,AT,1,8917205.0,0.11214276222201912,AUT
12,AU,13,25687041.0,0.5060917682188463,AUS
13,AW,0,106766.0,0.0,ABW
14,AX,0,29458.0,0.0,ALA
15,AZ,2,10110116.0,0.1978216669324071,AZE
16,BA,0,3280815.0,0.0,BIH
17,BB,0,287371.0,0.0,BRB
18,BD,4,164689383.0,0.024288147342199952,BGD
19,BE,2,11555997.0,0.17307031145819785,BEL
20,BF,0,20903278.0,0.0,BFA
21,BG,3,6927288.0,0.4330699113419278,BGR
22,BH,0,1701583.0,0.0,BHR
23,BI,0,11890781.0,0.0,BDI
24,BJ,0,12123198.0,0.0,BEN
25,BL,0,4255.0,0.0,BLM
26,BM,0,63903.0,0.0,BMU
27,BN,0,437483.0,0.0,BRN
28,BO,0,11673029.0,0.0,BOL
29,BQ,0,25987.0,0.0,BES
30,BR,5,212559409.0,0.023522835444089892,BRA
31,BS,0,393248.0,0.0,BHS
32,BT,0,771612.0,0.0,BTN
33,BV,0,0.0,,BVT
34,BW,0,2351625.0,0.0,BWA
35,BY,0,9398861.0,0.0,BLR
36,BZ,3,397621.0,7.544873132958269,BLZ
37,CA,22,38005238.0,0.5788675760956951,CAN
38,CC,0,544.0,0.0,CCK
39,CD,0,108407721.0,0.0,COD
40,CF,0,4829764.0,0.0,CAF
41,CG,0,5657000.0,0.0,COG
42,CH,0,8654622.0,0.0,CHE
43,CI,0,26378275.0,0.0,CIV
44,CK,0,18100.0,0.0,COK
45,CL,1,19116209.0,0.05231162726877489,CHL
46,CM,0,26545864.0,0.0,CMR
47,CN,62,1402112000.0,0.044219006755523094,CHN
48,CO,1,50882884.0,0.019652974072774648,COL
49,CR,0,5094114.0,0.0,CRI
50,CU,0,11326616.0,0.0,CUB
51,CV,0,555988.0,0.0,CPV
52,CW,0,155014.0,0.0,CUW
53,CX,0,2072.0,0.0,CXR
54,CY,0,1207361.0,0.0,CYP
55,CZ,0,10698896.0,0.0,CZE
56,DE,2,83240525.0,0.024026758601053994,DEU
57,DJ,0,988002.0,0.0,DJI
58,DK,1,5831404.0,0.171485288963001,DNK
59,DM,0,71991.0,0.0,DMA
60,DO,0,10847904.0,0.0,DOM
61,DZ,0,44700000.0,0.0,DZA
62,EC,0,17643060.0,0.0,ECU
63,EE,2,1331057.0,1.5025652545307977,EST
64,EG,1,102334403.0,0.009771884827431887,EGY
65,EH,0,510713.0,0.0,ESH
66,ER,0,5352000.0,0.0,ERI
67,ES,0,47351567.0,0.0,ESP
68,ET,1,114963583.0,0.0086984066945791,ETH
69,FI,0,5530719.0,0.0,FIN
70,FJ,0,896444.0,0.0,FJI
71,FK,0,2563.0,0.0,FLK
72,FM,0,115021.0,0.0,FSM
73,FO,0,48865.0,0.0,FRO
74,FR,2,67391582.0,0.02967729708437472,FRA
75,GA,0,2225728.0,0.0,GAB
76,GB,49,67215293.0,0.7290007647515574,GBR
77,GD,0,112519.0,0.0,GRD
78,GE,0,3714000.0,0.0,GEO
79,GF,0,254541.0,0.0,GUF
80,GG,0,62999.0,0.0,GGY
81,GH,1,31072945.0,0.03218233739994712,GHA
82,GI,0,33691.0,0.0,GIB
83,GL,0,56367.0,0.0,GRL
84,GM,0,2416664.0,0.0,GMB
85,GN,0,13132792.0,0.0,GIN
86,GP,0,400132.0,0.0,GLP
87,GQ,0,1402985.0,0.0,GNQ
88,GR,0,10715549.0,0.0,GRC
89,GS,0,30.0,0.0,SGS
90,GT,0,16858333.0,0.0,GTM
91,GU,0,168783.0,0.0,GUM
92,GW,0,1967998.0,0.0,GNB
93,GY,0,786559.0,0.0,GUY
94,HK,1,7500700.0,0.133320890050262,HKG
95,HM,0,0.0,,HMD
96,HN,0,9904608.0,0.0,HND
97,HR,0,4047200.0,0.0,HRV
98,HT,0,11402533.0,0.0,HTI
99,HU,0,9749763.0,0.0,HUN
